,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
114,2.6975957267912226e-19,2.996325413419242e-20,1.1767882946312619e-14,1.4106295062368802e-15,6.0441065096361515e-15,1.9525041170453603e-16,7.628514380592688e-18,8.708671872527355e-20,4.4931445170889615e-21,2.480456080387046e-17,1.0372462956616515e-19,6.933634172584733e-19,9.380360624496313e-20,6.550424142255761e-19,1.7908820860821334e-19,3.929504956320907e-18,9.466882585658366e-21,8.657025711993677e-22,1.1043480041030007e-14,2.859615399501528e-20,2.491052086828205e-10,1.3001589822120296e-13,4.1389244462286534e-13,0.049992211163043976,8.860591080295244e-12,3.9786782202178017e-10,1.123006531723881e-21,8.480025352811105e-17,8.454750571526559e-13,3.355173940327444e-13,2.5293123783018574e-16,1.2562612408673068e-11,3.30489706299648e-20,2.4745893912280197e-15,1.8516496245514648e-16,2.562800355267148e-16,2.6359721153245174e-18,9.463183112134072e-17,2.3769511359184037e-10,1.1955394356791271e-13,4.5568382320491116e-21,1.0061656142239537e-20,1.8516528484879022e-20,1.929218287970278e-17,3.7198110521235345e-19,1.3640893309944197e-20,5.262461117778094e-15,4.965751829102017e-17,3.0984533969950725e-19,7.853532232152608e-21,5.5718785087376076e-21,8.832033547437682e-14,2.744032095416301e-18,2.272876480854632e-20,1.178968083099044e-13,3.630694231842251e-17,1.7332226601529062e-18,2.7927480290529684e-17,3.2474405796509216e-24,8.30029438464528e-15,1.2265789512549974e-12,4.0323626870290147e-14,1.3163657718116145e-13,1.639741454014034e-20,8.32782464949694e-15,2.1364169114357345e-12,6.841208836648391e-18,2.0539839728165004e-20,4.5445025748158135e-18,6.995926478797331e-22,2.088722857868097e-12,2.0627409139089445e-18,3.763236094544032e-15,3.3873400220746233e-19,2.5014462847389465e-17,6.090714815196175e-17,1.697658836217286e-17,5.515026887361319e-17,1.8454422213524893e-18,1.2360688102404371e-13,6.79374397232918e-19,4.149609031924836e-18,1.2548125167247307e-22,1.5399875010105541e-22,3.657057576563567e-20,9.743624099082364e-19,5.414249307154755e-21,1.8436682291312927e-19,2.933541742313438e-14,3.3119409582767662e-19,4.372237352565547e-19,1.0720451321100371e-16,2.17255646077378e-17,2.4568273353172237e-18,1.2131379101805547e-23,2.0178169545610398e-20,1.1062148376136949e-12,8.069098096944935e-14,1.008278120148481e-14
117,3.117430901096452e-14,1.1174110139781923e-13,6.390358077770775e-14,5.642209789658015e-12,1.3925773918342307e-14,4.38906747950128e-18,4.646333773457301e-13,3.2687548956640555e-13,2.5456824148673007e-11,3.064321681193723e-17,1.9128690631631674e-17,5.3252368470814784e-14,7.082539849739833e-14,1.2192844061101091e-17,4.02358132705824e-14,1.714332613609538e-16,7.91463943672745e-15,7.291962172972788e-11,1.0479059835150451e-17,4.109330653534471e-10,8.226426997125618e-18,1.3528242942741838e-19,9.114483910566371e-24,7.68590375790131e-20,1.3119140763372673e-17,6.6858179954966296e-18,4.805680050949668e-13,6.074959340632755e-17,1.1656096401752767e-22,4.025860121930428e-22,2.1868651550868142e-18,3.1495065191127508e-18,2.4742510015655916e-14,1.222838966638372e-16,1.1966998731660585e-18,4.6831119892904055e-18,8.641351353824277e-15,3.290915700078457e-15,7.575306153126337e-17,6.656374088002498e-18,3.245320678857411e-14,1.2040759014841917e-12,3.811525314117992e-12,3.9873987900569674e-14,2.4661623112577635e-13,9.070809424763238e-14,1.5303098533702728e-19,8.158530101498584e-11,4.850496225375714e-14,4.663700523856174e-13,1.6011594827780584e-11,6.965572423828973e-21,3.1289588977475967e-17,2.0812033525365808e-19,1.3683995559089318e-20,4.131265116000516e-21,1.0772415768778414e-19,1.1689396195793678e-12,1.7423698039920055e-08,2.3521986360639305e-15,2.278840365108753e-13,1.2275201316512956e-19,5.422008442246261e-18,9.433053296814542e-13,3.103881834388437e-20,4.61015310829958e-19,1.2308533948700715e-20,2.2285347920344792e-18,2.4084572938711402e-15,2.5949011040230733e-15,2.875945532107684e-22,3.6094847915407995e-16,1.4916368074385518e-18,9.188619483346816e-12,6.019815955142609e-20,1.5655793095752795e-18,8.000538708093086e-13,1.0842021063110554e-16,3.213389677820221e-18,4.342138628219003e-18,7.013595912942645e-20,3.030527014774055e-14,9.295069922088395e-12,1.8950551661890214e-15,3.4617973635256427e-13,5.933710744976395e-10,9.23637360171481e-13,4.489817145050508e-15,1.854263813072153e-17,3.266887205199964e-08,2.183484496047451e-15,2.339973621294446e-15,2.0742644679384555e-15,1.4143862541280661e-21,0.00042569360812194645,8.269068274557867e-08,9.078007783387735e-18,3.320879490587578e-15,2.5457709060933663e-14
119,3.861314046282871e-11,5.398227852665368e-20,9.20004656006969e-21,5.871822125746995e-14,7.97105691321227e-15,5.543979661536626e-20,3.8580300890477897e-19,1.4541875190988984e-14,2.0620830753657546e-15,8.639345071585411e-14,9.35148985158063e-13,5.142382762560009e-14,6.577878403271197e-16,1.6895845608220334e-15,3.562607023624431e-15,9.385683782154098e-22,6.076810818997832e-18,6.492042665199957e-18,0.000734153320081532,1.7588713595990676e-19,3.5476064360467907e-12,8.068399918840849e-23,2.5208943216882142e-23,8.50187058015799e-21,1.24457125920234e-13,6.363825637748752e-19,1.72527153696235e-13,3.4432808251849067e-20,4.35243516568891e-19,1.1402171795128476e-21,3.299189072483402e-21,9.067200384341394e-20,5.921470642658589e-20,3.813904758415837e-15,2.274839671500029e-25,1.1176327333224656e-13,1.8346760925930796e-24,3.606488891479161e-21,3.1659353083550313e-19,1.1129509154541416e-20,3.2335246946295885e-22,4.5472551346263574e-20,6.070158425716527e-19,6.207885941581046e-16,1.3373912392039005e-17,4.418849238576851e-20,9.113611953057732e-17,2.6780418233453225e-20,6.999528734397131e-11,3.1883913287344967e-09,9.232341307528201e-24,6.60710103995147e-16,6.167996513116881e-15,3.2744334045424484e-13,1.3998227422584546e-15,1.735571336104674e-18,5.920488191973254e-16,1.8819041359586736e-19,2.067820345707297e-20,2.895487573105053e-20,1.3671183597078335e-13,3.149808481395363e-17,3.878830257339353e-15,1.9943095801515338e-19,1.1454520778135286e-15,1.800489231583999e-15,4.461374702920334e-22,2.0214799326712257e-24,6.399398105721773e-17,5.377782403615501e-18,5.635849519842245e-17,1.1131693440288859e-13,2.1557920135942703e-22,1.2897782599242052e-16,9.004959050564615e-14,9.966488571933052e-12,3.218410473886877e-16,2.673147837168498e-16,2.301759508194664e-18,3.1768265163070603e-17,4.527670623946829e-16,5.130742239879833e-22,5.839634611199035e-21,9.701866574194615e-18,1.5792071101670906e-18,8.044817012097763e-18,9.843415958634555e-14,4.658907392097397e-21,2.464741193260178e-14,1.1412842242444765e-12,5.366844693637386e-16,4.777497408098297e-12,5.357515104296995e-13,1.5677170672745433e-09,6.287420333777325e-22,9.210941498089294e-19,6.0562188813051426e-24,3.89699826702501e-15,1.2544676533448804e-15
121,8.373049062039827e-17,1.1626062386921594e-17,9.834524341443827e-17,7.264041264996184e-16,1.2896785929321987e-18,8.350088895232065e-23,2.2191219249955178e-15,3.0238181403241526e-10,1.3431187568792259e-15,1.0518101932882341e-18,3.20671427857813e-19,3.798798772834504e-14,3.266718709774019e-12,4.629246205117843e-12,1.9883562423757766e-17,1.8457863284873113e-19,2.2482792967453939e-23,4.562130925478414e-06,2.9520796517007515e-19,7.076291592619799e-13,5.1398228073090024e-18,3.2753709888611768e-24,1.7668809488271025e-26,7.410652744777363e-22,4.771217477875266e-18,3.774175627841475e-23,3.0936364657942348e-18,5.579708694120088e-20,3.0906323866328993e-23,1.5434632852678303e-22,2.7581143283571334e-19,1.2320150052505146e-18,2.230893141863511e-16,9.141053570617505e-16,3.846194968173553e-22,6.640715817500811e-21,6.076989645106508e-20,4.59570464114254e-18,8.258457498395202e-20,5.398134548090765e-24,1.6531128609276965e-20,1.7071110150479463e-13,2.579697777481616e-18,4.5485716765817665e-21,4.8003018099571207e-17,7.449111822982381e-15,5.475566654999662e-20,6.128085777538927e-13,4.2431644309282035e-10,4.8859198208562465e-14,1.803773370226406e-17,5.718294535335618e-24,2.1794672728885078e-13,3.0596945569241933e-18,3.5234032841508976e-20,2.307997487220254e-22,3.086130357446803e-24,2.4180402011199018e-15,2.750505173013812e-13,1.5809181849629448e-19,2.6860388845323206e-15,1.6817410851351131e-21,1.0057039234943042e-15,2.785523764455175e-17,1.0441496025495467e-20,5.578777779888842e-18,8.25075773885717e-24,1.2941422436944681e-20,1.4383467800814254e-16,4.724390268834137e-22,1.381974496509206e-22,7.6047433811370215e-19,5.904341778919566e-23,5.736121015440413e-17,1.3057416907955484e-19,2.6754595981174793e-19,7.735773236261214e-17,2.177547106042485e-21,1.8386105366734138e-20,1.8669219409338592e-14,3.0367627838987505e-19,9.806576886395866e-17,5.9979312893750815e-18,4.9409400503201215e-18,5.591771960131438e-19,5.660960049791615e-14,3.3514438446680117e-10,1.2174663458417788e-18,1.4629757229966254e-18,4.497516251024576e-14,1.8799954166952075e-19,2.386009413050255e-13,2.436057227182711e-15,4.309590392665317e-21,1.1652515757853976e-11,7.426141299116118e-12,2.251336826950722e-21,1.0621685625089294e-18,2.6134991523360518e-14
123,1.0412684017297889e-15,6.966799533103529e-12,2.8317679798273154e-11,7.568683476308538e-19,1.853226599957125e-11,0.18967804312705994,2.6263632111125923e-13,4.101440733212709e-16,8.426889387843067e-15,5.185290998660497e-12,7.920703027959489e-17,1.2045841890151801e-15,1.719892954774344e-17,8.533902683366228e-15,3.0788997653491412e-12,9.10940922693726e-09,4.910034510051398e-13,7.259878859066593e-18,2.5916985571527995e-13,5.315953840318022e-13,1.4729211773867323e-14,4.0203267798188946e-11,1.33427166884581e-11,5.697415183171137e-16,4.0337722853785174e-13,3.9210475144546564e-13,9.975739445654622e-14,1.0756468856083518e-14,1.4386995761395127e-10,1.7717625326943431e-13,5.736389604294031e-15,1.831076650100536e-15,3.824232597260391e-12,4.601632616618723e-11,3.6365453766232063e-16,4.25748325483255e-09,5.161167835747741e-15,2.6779052506563112e-15,3.160249568544965e-13,2.1312267814259378e-13,1.4921984275387962e-13,1.7046747174751648e-16,1.3216837346785582e-10,7.676041531612024e-17,1.836757276561297e-15,6.009345548030256e-15,1.6513540209740774e-13,4.409411324922532e-16,1.5892035465107633e-17,6.1966270737670234e-15,5.865547517431972e-16,2.607917493069323e-10,1.3181782220583124e-19,8.438921490858814e-15,1.0965668477413981e-11,6.858829042916126e-12,2.4755141936338987e-08,8.046475540989667e-14,1.5970780629579632e-19,1.2326092403702749e-11,7.081472588226292e-14,1.5698489383431102e-11,7.752375743771888e-17,3.339938048352309e-10,5.1044528846799775e-12,1.5891140654208198e-15,1.9901171821601338e-09,8.775558642119038e-15,1.6475016346618348e-15,1.8831746058378673e-12,1.2154620365745217e-10,1.3677560820046786e-11,2.8359816717227204e-09,1.710145154827647e-13,3.5209521929979726e-12,1.8985926112519147e-12,3.6045387594857425e-12,7.731788542741924e-10,1.8413450320053926e-08,4.966829149131806e-18,9.175305848430071e-09,1.4677600064126614e-19,3.7866654493815596e-15,2.656694959510264e-12,9.477869877816403e-13,1.5774181769960798e-19,3.4201004585359976e-18,5.732110532757906e-12,2.1446774911559885e-11,3.198350880811323e-16,1.08637509323662e-17,8.694823696751494e-14,9.547304733452755e-17,2.6791520831546695e-15,1.346287483973847e-17,3.5270297340156192e-15,2.474956421191977e-16,3.5654808099028212e-12,2.8755182913606236e-14
125,1.208485811367413e-17,2.7167075758601465e-14,7.113347949455887e-19,1.0654736641579898e-11,1.9993470041449607e-13,6.139193581261972e-15,9.515235933720809e-17,6.888146042454855e-15,3.237581277937855e-17,8.871578244080226e-17,4.558325830510135e-13,1.1471000598217506e-16,2.9715346936548537e-12,8.947416375512662e-14,3.1327463261619055e-16,3.73295339613027e-15,3.2466206249537733e-18,2.9114288427738103e-18,7.022471703603994e-16,4.347017978055274e-15,5.639258591344509e-13,4.06386291060116e-15,3.960950101575657e-15,1.305090580746256e-17,1.976673990437025e-15,2.3507341425679074e-17,6.077747270169303e-15,7.834718719978428e-19,3.664141540638162e-14,6.48466891295385e-10,3.5081196308239384e-17,9.358087086274933e-14,4.860063462786002e-10,2.342777230893156e-12,7.917345170980891e-18,4.333325690462908e-15,1.7414481234846182e-17,8.515442481434968e-20,3.3277366855167446e-17,3.3197055346657396e-20,5.1870031054425986e-23,5.535423899816443e-19,9.909654178631813e-17,3.867690607425484e-22,5.541200073082579e-16,2.7312327509495474e-15,5.054425281092456e-11,4.08584764971317e-20,8.395277059460352e-17,1.650142471633137e-16,9.000360339287382e-17,9.115130525372273e-12,2.090582007095894e-14,2.1020857277065375e-10,8.282334236844879e-14,0.9147387742996216,1.0219677751624467e-12,3.1419944783798505e-18,8.023933053925666e-21,5.66437773839828e-20,1.740180618088391e-16,1.7714060377026675e-15,2.803134572045327e-16,1.869435463559233e-16,3.155052441528028e-09,6.435818024341788e-12,4.0985141682054965e-17,7.49252120914863e-21,6.21767990826444e-14,8.443126840035342e-14,1.4096882408742438e-15,2.0303263164917997e-19,2.1276510173468994e-18,3.716040245903635e-18,2.8992819701024325e-14,5.054376462856761e-15,2.593124624883365e-19,6.686178315371458e-17,7.274190307891067e-16,1.9467155318309004e-11,2.572800861244673e-09,6.057840725359406e-15,2.17136952897307e-19,2.2232588762615552e-13,1.9984558712743405e-12,3.1464320955710443e-18,5.478204611521276e-18,7.37237707673503e-18,2.1021536630015138e-14,2.4529570929404073e-20,2.6712800130527722e-14,2.624748003985473e-15,6.113385080282197e-14,1.6599491226010343e-10,1.3579088256410128e-16,1.8242525310867616e-21,8.604788198101381e-19,4.055235085939987e-16,7.782050286293807e-13
126,3.972022363796235e-13,4.814934732931368e-14,1.748419998733909e-14,6.942300467133178e-12,1.0945871272910872e-16,2.8059349837373194e-18,2.3772636962259008e-14,6.964471317358334e-13,6.169844496417554e-11,9.168458329009183e-18,6.23085165175907e-16,2.386124105546478e-16,1.0686344170673934e-11,1.501721123450502e-16,1.4771073836186525e-14,4.836899258106672e-17,1.6025791893646438e-16,2.731945529174662e-12,2.3671360381005223e-19,2.3061590137540833e-10,3.961263397887023e-17,5.415325934420781e-20,5.350632894252429e-24,4.0984113438392425e-21,7.04658868375857e-18,8.343606695169587e-20,2.8523426567721166e-13,2.235251136716892e-19,1.9210828279981506e-23,7.639586963676286e-24,1.9916116530355097e-18,1.3453224123531814e-17,6.840583194290747e-14,2.630981742960791e-16,2.0115764261389527e-20,1.3875078998103499e-18,3.499952380327835e-17,4.2992898949389805e-16,1.3993783345112768e-17,8.156796354877582e-20,8.062240909956702e-17,1.550776312919666e-10,2.3223981535070402e-14,7.417147896517218e-17,3.3093335844835547e-15,4.586783969133534e-13,1.127734826967792e-18,7.960778846023697e-13,6.950749654663357e-13,6.626846288512386e-14,1.90545197892647e-13,2.415848025827174e-21,8.01760783642602e-19,6.643129375431876e-19,7.279699916000954e-20,8.686811944630022e-19,5.116030663048928e-20,1.6038467212306506e-14,2.792259912870465e-12,3.95691600128524e-16,4.481413095906088e-16,4.880816766770003e-21,1.356488187399911e-19,2.5962837159028765e-14,5.948275818149282e-20,5.307814917912397e-18,2.823989196514783e-23,4.0375991093117466e-20,1.3449652463525929e-14,4.690710470397318e-18,5.881928662880427e-23,6.279690099116263e-18,5.805100547639157e-20,5.858950718959637e-16,2.383273297875666e-19,1.4011396553594648e-19,4.696915599511353e-14,4.311586712294357e-18,2.4761343511996707e-18,2.1162066013409527e-17,6.137729775980219e-19,5.831674190106517e-18,6.5402537715014e-14,5.795133668526722e-16,4.66564016154275e-13,1.8315241684385697e-11,2.8554262039836307e-15,1.2003869290032982e-15,1.93826842969319e-18,9.003787299066701e-11,5.680484847440096e-17,8.491488355565416e-16,1.851521543905417e-17,1.1871685650044683e-20,0.062190182507038116,4.64788754359069e-12,4.503769021978223e-20,9.303263556390256e-16,4.2106333068663016e-14
128,3.2007801357286647e-12,1.460188497892645e-10,1.1105237213214318e-15,6.663106511008067e-18,8.948778523754086e-11,2.970403938551587e-14,4.0961409611406374e-12,6.84267096109914e-14,7.128151224833346e-08,1.5391785623819487e-09,2.908515306853862e-14,1.9875196599627998e-08,5.972973504686507e-11,6.602251731435693e-12,0.005551546346396208,1.0000015138872387e-12,1.3549047439553874e-09,1.0228788929284244e-15,1.670105975173572e-13,3.46347690111104e-12,4.135507936098293e-09,6.318356243259748e-17,1.0903791602533564e-14,1.517956495118101e-17,7.541410123332662e-14,1.4487558356213355e-14,5.590301485614013e-11,9.417258954423801e-19,8.971185679082637e-18,1.5777584240925734e-15,2.0291271889469334e-18,1.3475507335258227e-18,3.0142633045604147e-15,1.4455692502399198e-12,1.7539927065073667e-20,2.0503540532068598e-10,9.863152731572042e-17,6.9535933136738795e-15,9.666490765930687e-15,8.510807555818286e-18,6.387012763497241e-16,2.7019461632817564e-16,1.3616811874567723e-14,1.243741092798648e-16,4.8995426517469375e-15,1.7385351242394514e-16,5.386581006000708e-14,1.6872313550637952e-14,2.3589293712822368e-11,2.5004569595421522e-11,2.98736939968016e-18,7.714081516575419e-14,1.0951802488775122e-16,1.0331451406192516e-12,3.0505756070092066e-14,1.8339420037424196e-16,1.1243497452517737e-11,3.8270381736696044e-14,2.541100165251881e-17,2.0112448354979093e-14,7.30759305216604e-16,1.3188097583259747e-15,3.623185125946164e-15,1.685110601404305e-12,3.4567648223016167e-12,2.496074127825241e-14,1.575633648561831e-17,4.3500468884653164e-18,4.865970603452909e-18,7.599664362928975e-20,5.944925134853188e-14,1.0457607002578584e-11,2.756677461866389e-16,2.101508223895706e-14,1.0470905392745422e-10,1.4144493952830683e-12,1.0372574381443261e-13,8.61639752602894e-12,1.5700541977636817e-09,3.184399189378861e-16,1.0252244386776965e-08,6.824732226026947e-19,1.1889403036310225e-13,1.9890742698758235e-12,3.408595291871236e-13,4.6722167963957756e-15,1.3338247672748169e-17,3.7482643636848386e-15,5.2724053421771e-12,2.3817989139134077e-13,5.012707100533059e-16,5.124655474281203e-12,7.426969873521386e-14,6.075166480989935e-10,6.511538676963122e-14,8.564109707856482e-13,2.168159085919387e-18,3.857249155497788e-12,3.180141493566192e-14
131,2.5595735071539666e-18,2.831248610108989e-23,1.4356566404986372e-14,5.235317821622454e-12,7.225863641314764e-19,5.495188909898229e-22,2.2737928195430994e-15,5.3168764333687315e-17,2.026780110810841e-21,2.356024853743047e-22,4.3111853810632526e-21,5.318879389183483e-19,3.769769762592017e-17,3.576927078435998e-18,1.6638926843250425e-21,3.003852827675412e-22,3.946994936222315e-24,4.3215268603208346e-13,5.557221701279894e-17,3.6828962900463825e-15,4.872390268176402e-21,3.5326458561955056e-22,9.026037392866767e-26,4.170043003843704e-20,5.885223298703301e-17,6.41424798295057e-20,6.6309952336129624e-21,1.6831949214623063e-17,8.101625023607429e-21,6.168983155604594e-23,7.40672205913704e-15,8.303476286245518e-19,4.492380270057622e-18,4.0073723787654104e-19,5.6192736475472946e-18,1.2600409605867907e-22,6.279190233872097e-17,4.288456105729172e-19,7.720435446548102e-19,2.5916089618137037e-21,2.812835169310872e-19,1.0888550634311152e-19,1.548735025443362e-16,2.819028351207166e-15,3.013672088798121e-18,1.4007101786772929e-14,4.862525682463471e-23,2.1755910807152827e-14,2.4043617836920473e-16,1.1654749010564933e-17,3.196605577893835e-13,1.4355468609981063e-22,2.2233619025729956e-12,1.6770842965855418e-20,2.0007246889193093e-20,7.954607176034567e-19,6.914809962951808e-24,7.242763797361156e-16,3.5622045677780045e-12,2.824427433511555e-18,1.5688303520861036e-12,1.590016003308413e-17,1.1651013462918643e-17,5.030749696402964e-17,1.3187044440313702e-22,9.180397192226283e-17,6.141490911295535e-22,1.5067586202937256e-17,2.755227036105312e-12,3.084451860591031e-10,3.216464670048599e-20,2.3170972979077754e-18,2.8735766774726138e-22,8.059850530039991e-15,1.6189115515194146e-23,1.3824458905036492e-19,1.9055028009033054e-13,9.53775241554984e-20,1.6067727176820547e-23,5.058806360467606e-14,2.6475268558984286e-21,5.264642610747217e-10,1.0262161498010472e-16,2.6675512344735895e-19,1.6217751355380286e-21,5.6296452417316234e-15,0.00017697161820251495,4.585762261051897e-16,1.1411010672338002e-20,2.812250817079711e-15,2.825949933875214e-16,1.0441988908818275e-17,1.1412164895607834e-16,2.612043412754157e-22,2.312119895736054e-16,5.968699189748601e-16,8.355372600396538e-13,7.024386096292487e-20,7.57462008290884e-15
135,8.799473944059744e-19,5.079249479473765e-16,9.574335275335313e-16,4.154223961897775e-15,9.31814196115932e-13,8.172257916659725e-17,8.563050992905379e-16,9.283048776290853e-14,1.3220414140128765e-18,9.597957965443052e-16,2.0770437947966337e-15,3.088012769211952e-14,6.404282441802776e-17,6.539870641558698e-13,1.676718490342243e-14,1.7402322394525702e-14,3.8650454181626096e-17,4.764110871447803e-16,9.772288533937967e-11,1.2487281316245056e-16,6.689191767430213e-16,5.935309210260142e-13,5.110982470579728e-11,2.2814364872107695e-13,3.959271712566936e-12,1.8608659502206137e-08,6.353868576029417e-15,3.348129065661176e-13,4.845968515354571e-09,2.6723821723237395e-13,5.177912745378717e-14,6.820224181421086e-13,1.3307545745965075e-14,1.3027642332963385e-11,7.166962289515777e-16,4.872651761245184e-13,1.279557650156818e-13,4.1140191724794355e-18,3.5815377356571143e-13,2.4425535040200307e-14,5.890675225441123e-19,7.115631795127146e-18,7.746492835255411e-17,1.3538420669365232e-14,5.748933908132983e-14,7.8850085301666e-17,3.116773983000143e-12,1.7619573851760458e-15,3.210672827913709e-16,2.6135904963690837e-13,8.757762691655462e-16,6.34373670672754e-14,6.962636023288837e-10,5.980636721535787e-14,7.745374090020545e-16,4.01707815418159e-18,7.249363327514746e-14,2.869270142660807e-12,1.0320375160799503e-17,1.2475275782270584e-17,2.3113136293773096e-08,1.142062569595972e-14,0.004414627328515053,1.9922369767631814e-16,1.9663199020414357e-13,1.1121209882907282e-13,1.8721565964163744e-10,8.217363421658685e-14,6.963278394271904e-16,4.1489460466638745e-17,8.37308141658083e-13,2.0010405607609098e-17,3.025829751213409e-15,3.25760317158863e-12,9.748258922087291e-14,9.022159755400772e-12,1.7091675655158588e-16,1.07320376543929e-11,3.4013163862368066e-16,2.490701330078171e-13,2.2944679938130704e-16,2.3457079919957102e-14,1.0755303418157435e-17,5.754514838815852e-15,2.7680960719051757e-19,6.421260158439305e-17,9.023044898054389e-14,7.80254881396021e-16,1.2299608553867358e-10,2.9099329858976817e-16,2.696322923303172e-17,1.414341517166906e-12,6.148903543452822e-13,6.73509574391877e-14,5.939229176434337e-20,3.972952473734956e-14,1.1040642141843526e-13,1.2193152303802135e-12,8.959213232406782e-11
136,1.6588142361284488e-16,2.3590011576633298e-15,2.1349960949818784e-15,9.968833326631817e-18,1.7987654551618326e-12,4.720484528437929e-13,3.063157773220901e-14,2.4077648444367598e-14,2.419350561089304e-15,2.7880475705899244e-14,4.2671368418985625e-15,3.0504790452532196e-16,1.0570881846227513e-17,6.197948838188028e-12,1.8708846575226463e-15,3.408979099440296e-13,1.7947323533396263e-19,4.999397036558142e-16,8.516990823541348e-15,2.8659457179138186e-15,1.5394865829181092e-13,2.0520859690057857e-15,3.082576782807017e-13,8.74163277029584e-14,2.066909062523395e-13,1.7694162107728673e-12,3.433761346352311e-18,2.323348376243094e-16,2.8979542723850393e-11,2.462335613184763e-10,7.55850644575763e-17,7.438056282005334e-10,7.546899737087553e-12,0.13633166253566742,5.662901025790248e-15,3.134039208707584e-11,2.5545416847697453e-17,2.4951551625901745e-18,3.973304758125851e-12,1.4254606627140538e-17,1.0549691960475742e-17,3.602082716198532e-17,7.180993952769861e-18,1.0926987229372305e-21,4.1271350012116355e-15,1.761730681042878e-13,8.292673214782553e-10,3.8096842049979056e-17,1.1372227292144794e-16,1.2160619089669495e-15,1.1442487641143772e-19,1.3677332877382042e-10,8.210673216628092e-14,1.9370168988751268e-13,2.2868150081900573e-11,1.3598321687430248e-12,2.305788006817973e-15,6.239462271063502e-16,4.040416612493899e-21,3.9660131351387513e-16,2.496770422789202e-13,1.2760285720853776e-13,5.1812103218917827e-11,1.7429301002700682e-17,3.0033007331065065e-12,6.187215323416595e-11,4.137996928210751e-15,1.5190506069143248e-18,1.0821531997860963e-15,1.7244851306629932e-17,8.195775308417197e-11,1.6729408928040784e-16,2.4545842517830624e-14,2.164349505608274e-18,5.033939844828472e-12,2.2452008243030452e-13,1.3675093816153238e-17,3.774824352295418e-15,5.097765742520521e-13,5.77333406776015e-12,8.934332440535542e-11,1.4855664391157548e-18,3.3776383825615068e-18,2.0119046741638204e-14,5.9074292732671976e-15,1.094381457103582e-18,1.7237541304761648e-18,4.053021550620795e-17,3.370835208182932e-11,1.3582752335651493e-18,9.636663135967837e-16,2.696184475767943e-13,1.7678256929620946e-14,3.125445865656551e-13,9.270505546153016e-21,5.731499826191778e-19,9.253581463131923e-21,3.500610141116047e-15,2.6462993173723484e-14
